combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B01,P1,C1,3421426323,facebook/react,False,True,True,True,7006.665229797363,178,merged,0.85,medium,"Minor configuration file change with no code impact, likely acceptable for repository settings.",1
B01,P1,C1,3264884652,facebook/react,False,True,True,True,7306.63800239563,922,merged,0.95,high,"PR updates only documentation files with balanced additions and deletions, indicating likely typo fixes or formatting improvements; no code changes or tests needed, so it has a high chance of being merged.",3
B01,P1,C1,3891731588,microsoft/vscode,False,True,True,True,8561.862230300903,218,merged,0.75,medium,"Small test-only change with positive net additions suggests low risk, but lack of context prevents high confidence.",1
B01,P1,C1,3932473935,kubernetes/kubernetes,True,True,True,True,8962.608337402344,375,merged,0.7,medium,"The PR includes both unit tests and integration tests for the node restriction admission plugin, which is a critical component, and the addition of tests suggests a well-validated change.",3
B01,P1,C1,1576189200,langchain-ai/langchain,False,True,True,True,11533.276319503784,366,merged,0.85,medium,"PR includes both code changes and accompanying unit/integration tests, suggesting a well-validated update.",3
B01,P1,C1,3832755202,kubernetes/kubernetes,False,True,True,True,13789.070844650269,594,merged,0.9,medium,"The PR removes deprecated feature gates and associated code with corresponding test and documentation updates, indicating a standard cleanup that is likely to be accepted.",5
B01,P1,C1,3444276721,facebook/react,False,True,True,True,14659.13724899292,282,merged,0.7,medium,"The PR reduces net code in two server-side rendering modules, likely a cleanup or optimization, but lacks test file changes which raises some uncertainty.",2
B01,P1,C1,3410261230,huggingface/transformers,True,True,True,True,6421.488523483276,258,merged,0.9,high,"The change is minimal (1 addition, 4 deletions) across two utility files, likely a minor bug fix or cleanup, which has a high chance of being merged.",1
B01,P1,C1,3725363456,facebook/react,True,True,True,True,18358.986854553223,1122,merged,0.85,high,"Small, focused change across the compiler pipeline with added tests, low risk of regression.",14
B01,P1,C1,3576625610,pandas-dev/pandas,True,True,True,True,10381.193399429321,274,merged,0.75,medium,"PR includes code changes, tests, and documentation updates for a core indexing feature, which aligns with pandas' quality standards, but lack of diff details prevents high certainty.",3
B01,P1,C1,3205035785,facebook/react,True,True,True,True,12863.34204673767,559,merged,0.92,high,"The PR introduces only documentation and configuration files for an AI assistant (Claude) with no changes to React's source code, making it low-risk and likely accepted.",6
B01,P1,C1,3850716762,microsoft/vscode,True,True,True,True,5193.722724914551,175,merged,0.95,high,"This is a small, low-risk change to a GitHub notification configuration file, typically merged without controversy.",1
B01,P1,C1,3580454296,kubernetes/kubernetes,False,True,True,True,9546.842098236084,189,merged,0.75,medium,"Small, focused change in a core component with only 2 additions and 3 deletions, likely a bug fix or minor improvement that has high chance of being merged.",1
B01,P1,C1,3854912847,microsoft/vscode,True,True,True,True,7796.945095062256,363,merged,0.85,medium,"PR includes a test file and reasonable changes (316 additions, 38 deletions), suggesting thorough testing and moderate scope, which aligns with typical merge criteria in VS Code.",3
B01,P1,C1,2577276375,huggingface/transformers,False,True,True,True,14632.962703704834,587,merged,0.85,medium,"PR adds a new model 'fireflies' with configuration, modeling, auto-registration, and tests, following the standard pattern for new models in transformers.",7
B01,P1,C1,3392493503,pandas-dev/pandas,True,True,True,True,14075.029850006104,1427,merged,0.65,medium,"PR makes broad systematic changes across many core modules with test updates and configuration additions, suggesting a well-intentioned refactoring or improvement, but lacks a description clarifying the purpose.",7
B01,P1,C1,3365574193,pandas-dev/pandas,False,True,True,True,10572.829723358154,235,merged,0.75,medium,"Small, focused change with accompanying tests; typical of a bug fix or minor enhancement for HDF5 I/O.",3
B01,P1,C1,3770179201,microsoft/vscode,False,True,True,True,8507.51805305481,306,merged,0.8,medium,"The PR is a very small change with only 2 additions and 2 deletions, likely a bug fix or minor improvement, which in popular repositories like vscode tends to be merged quickly due to low risk.",2
B01,P1,C1,1271172065,huggingface/transformers,True,True,True,True,8067.502021789551,200,merged,0.95,high,"Minor documentation update for GPT-J model, low risk and typical for such repositories.",1
B01,P1,C1,3277015711,kubernetes/kubernetes,True,True,True,True,10743.084907531738,316,merged,0.7,medium,"PR adds a new plaintext template for kubectl explain v2 with corresponding tests, which is a well-scoped additive change that follows standard practices.",3
B01,P1,C1,3812201363,microsoft/vscode,False,True,True,True,12464.008569717407,1344,merged,0.85,medium,"The PR includes a comprehensive set of changes with test files, planning doc, and multiple related code files, indicating a well-prepared feature implementation likely to be merged after review.",5
B01,P1,C1,3651173654,kubernetes/kubernetes,True,True,True,True,12218.23525428772,2076,merged,0.85,medium,Large refactoring of storage/cacher with extensive test updates and documentation changes suggests a well-vetted improvement likely to be merged after review.,5
