prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3949815680,huggingface/transformers,True,True,True,True,4630.053758621216,6683,merged,0.95,high,Low-risk documentation-only change fixing broken internal links across multiple files with a clear before/after table and verified consistency.,1
P2,C3,3947807865,huggingface/transformers,False,True,True,True,5532.814979553223,9643,merged,0.8,medium,"The PR adds comprehensive tests for attention mask skip behavior and tokenizer padding edge cases, which are low-risk additions that follow the project's testing patterns, and the author explicitly confirms it is not a pure code agent PR.",2
P2,C3,3518133296,facebook/react,False,True,True,True,5992.202997207642,4660,merged,0.95,high,"Routine dependency bump with critical security fixes (SSRF and header injection), limited to lockfile only, low risk of breaking changes.",1
P2,C3,3518244682,facebook/react,False,True,True,True,6179.251670837402,4614,merged,0.95,high,"This is a routine dependency bump for security fixes (axios 1.7.7 → 1.15.0) affecting only the lockfile in a playground app, with no code changes, making it a low-risk automated update.",1
P2,C3,3601978775,kubernetes/kubernetes,False,True,True,True,6196.884393692017,2311,merged,0.95,high,"Small, well-scoped documentation cleanup with clearly described changes and reviewer validation; low risk and non-controversial.",0
P2,C3,3741844300,pandas-dev/pandas,True,True,True,True,4005.9890747070312,3455,merged,0.95,high,"Routine dependency bump from automated Dependabot with minimal risk, no breaking changes, and standard maintenance workflow.",0
P2,C3,3991390560,microsoft/vscode,True,True,True,False,6481.152296066284,4953,,,,,0
P2,C3,3553625631,pandas-dev/pandas,False,True,True,True,6669.100522994995,4245,merged,0.95,high,"Well-scoped bug fix with clear root cause, passing tests, changelog entry, and adherence to contribution guidelines.",1
P2,C3,3365574193,pandas-dev/pandas,False,True,True,True,6803.571701049805,3272,merged,0.95,high,"Well-scoped bugfix reducing duplicate Selection creation in HDF5 reads, with targeted regression test and clear description.",2
P2,C3,3894569287,microsoft/vscode,True,True,True,True,6913.164138793945,579,merged,0.95,high,"Small, focused removal of a UI element with clear rationale, low risk and scoped to a single file.",1
P2,C3,3551100088,pandas-dev/pandas,True,True,True,True,7209.604978561401,3073,merged,1.0,high,"Well-scoped bugfix with clear root cause analysis, added test, all checks passed, low risk.",2
P2,C3,3846998914,microsoft/vscode,True,True,True,True,8542.092561721802,7744,merged,0.95,high,"PR introduces a new AgentFeedbackKind enum for categorizing feedback types, updates all related components and tests, and adds a UI label; changes are well-structured and complete.",3
P2,C3,3759672688,microsoft/vscode,True,True,True,True,8752.695798873901,10197,merged,0.95,high,"Well-structured dependency bump with detailed breaking-change adaptations, thorough test validation, and documented known test failures that are scoped to non-blocking integration tests.",4
P2,C3,3816419416,microsoft/vscode,False,True,True,True,5271.022796630859,8574,merged,0.95,high,"Well-scoped performance optimization with clear problem statement, detailed changes, and validation via existing tests; no breaking changes or regressions identified.",3
P2,C3,3850870078,microsoft/vscode,True,True,True,True,3378.46302986145,1938,merged,0.95,high,"Well-scoped bugfix with clear problem description, minimal change following existing patterns, and high impact on telemetry quality.",1
P2,C3,3996261296,microsoft/vscode,True,True,True,True,4011.2030506134033,992,merged,0.95,high,"Routine automated version bump following release branch creation; low-risk, single commit, no functional changes.",0
P2,C3,3726600244,microsoft/vscode,True,True,True,True,5503.0457973480225,3941,merged,0.95,high,"Routine dependency version bump in package-lock.json only, automated by Dependabot with no code changes and low risk.",1
P2,C3,3834708293,microsoft/vscode,True,True,True,True,6092.312812805176,7304,merged,0.95,high,"Well-scoped feature addition with clear description, proper test updates, and validation steps; no breaking changes or untested AI-generated code.",3
P2,C3,3771984270,microsoft/vscode,True,True,True,True,6571.768283843994,7113,merged,0.85,medium,Well-scoped feature adding toggle maximize and sticky telemetry with one test update; changes follow existing patterns and appear low-risk.,2
P2,C3,3871249119,microsoft/vscode,True,True,True,True,8493.5941696167,10204,merged,0.95,high,"Well-structured feature with comprehensive tests, careful design (owner vs reference, type matching, serialization), and incremental refinement during review.",2
P2,C3,3905918812,microsoft/vscode,True,True,True,True,6709.209680557251,4510,merged,0.95,high,"Well-scoped bugfix replacing a CPU-intensive detection method with a lightweight existing package, backed by test updates and validation steps.",2
P2,C3,3854912847,microsoft/vscode,True,True,True,True,7684.479713439941,8491,merged,0.95,high,"Well-structured PR with clear rationale, focused changes, added unit tests, and addressed review feedback.",2
P2,C3,3868912660,microsoft/vscode,True,True,True,True,8220.282793045044,10117,merged,0.95,high,"Well-structured refactor with clear motivation, validation steps, and test updates; follows established VS Code patterns.",4
P2,C3,3842207282,microsoft/vscode,True,True,True,True,8912.795543670654,5677,merged,0.95,high,"Minimal, well-tested bugfix with clear description, no breaking changes.",1
P2,C3,3845170447,microsoft/vscode,True,True,True,True,15502.373695373535,7272,merged,0.92,high,"Well-scoped feature with utility function, thorough tests, and clear motivation (fixes referenced issue); changes are additive and non-breaking.",4
P2,C3,3901525283,microsoft/vscode,True,True,True,True,8852.960109710693,8094,merged,0.95,high,"Well-scoped refactoring with clear motivation, accompanying test updates and documentation; changes are isolated and validated via existing tests.",2
P2,C3,3762105982,microsoft/vscode,True,True,True,True,6393.208026885986,7428,merged,0.95,high,"Well-scoped feature to add image dimension telemetry with test coverage, following up on a prior PR, and no breaking changes.",3
P2,C3,3948521952,microsoft/vscode,True,True,True,True,4401.792287826538,878,merged,0.95,high,"Focused, low-risk UI change with clear motivation and validation steps, typical of accepted minor fixes in vscode.",1
P2,C3,3967981915,microsoft/vscode,True,True,True,True,11987.170219421387,8689,merged,0.9,high,"Well-scoped feature addition with clear motivation, thorough tests (5 new passing), and no breaking changes; fills a declared gap in the protocol.",3
P2,C3,3886275073,microsoft/vscode,True,True,True,True,10552.544116973877,6945,merged,0.9,high,"Well-structured feature addition with new types, implementation, and test coverage; clear scope and no red flags.",3
P2,C3,3806500003,microsoft/vscode,True,True,True,True,7994.3530559539795,9562,merged,0.95,high,"Well-scoped bug fix with clear problem description, test coverage, and a careful refactor that prevents an infinite update loop across windows.",3
P2,C3,3891731588,microsoft/vscode,False,True,True,True,6176.048517227173,1195,merged,0.98,high,"Small test-only fix for a flaky Copilot CLI test, addressing a UI timing issue with clear intent and low risk; likely to be merged to improve test stability.",1
P2,C3,3680470286,microsoft/vscode,True,True,True,True,13148.348093032837,9764,merged,0.92,high,"Well-scoped change with thorough description, test coverage for new liveness behavior, backward compatibility (tolerates servers without ping), and alignment with existing patterns (PersistentProtocol keep-alive).",4
P2,C3,3770179201,microsoft/vscode,False,True,True,True,4650.527477264404,3763,merged,0.95,high,"Minimal, well-scoped bug fix adding .catch() to two fire-and-forget async calls to prevent unhandled promise rejections; clear root cause and low risk.",1
P2,C3,3877559982,microsoft/vscode,True,True,True,True,4903.160572052002,3786,merged,0.95,high,"Well-scoped bugfix addressing a high-impact telemetry misclassification with clear root cause analysis and a minimal, correct code change.",1
P2,C3,3843129285,microsoft/vscode,True,True,True,True,6285.842180252075,10527,merged,0.95,high,"Well-documented feature integration with comprehensive tests, iterative commits, and clear motivation for MCP server visibility in workbench.",4
P2,C3,3991734517,microsoft/vscode,True,True,True,True,8188.204050064087,7413,merged,0.95,high,"Well-scoped telemetry addition with clear motivation, thorough validation (type checks, compilation, unit tests, hygiene), and no breaking changes. Authored by a team member (owner field) with test coverage.",3
P2,C3,3730112356,microsoft/vscode,True,True,True,True,10657.502889633179,10106,merged,0.95,high,"Well-structured refactoring with clear motivation, comprehensive tests, migration path, and documentation; low risk and high confidence in correctness.",4
P2,C3,3838914868,microsoft/vscode,True,True,True,True,7409.104824066162,6585,merged,0.95,high,"Well-scoped bugfix with clear root cause analysis, proper test coverage, and no breaking changes; the fix mirrors existing chat UI behavior and addresses a reported issue.",2
P2,C3,3856574641,microsoft/vscode,True,True,True,True,4300.733804702759,2012,merged,0.95,high,"Small, targeted fix with clear reasoning and minimal risk; hides a button in a specific environment where its functionality is unsupported.",1
P2,C3,3798158854,microsoft/vscode,True,True,True,True,8613.505601882935,2336,merged,0.8,medium,"The PR introduces well-scoped enhancements to Copilot plugin integration, including model array support and improved type definitions, with clean changes across three files.",3
P2,C3,3770607039,microsoft/vscode,True,True,True,True,3354.7565937042236,4152,merged,0.95,high,"Well-scoped bugfix with detailed root cause analysis, minimal changes (+8/-0 in production code), and a covered regression test; matches typical VS Code PR pattern.",1
P2,C3,3805617641,microsoft/vscode,True,True,True,True,8440.625190734863,9067,merged,0.95,high,"Well-scoped refactoring that centralizes shared status indicator logic, respects layering constraints, passes validation checks, and includes clear documentation.",3
P2,C3,3805601538,microsoft/vscode,True,True,True,True,5599.4932651519775,573,merged,0.85,medium,"The PR adds a simple CSS change to set a max-width and center the session header, which is low-risk and improves UI consistency.",1
P2,C3,3773472647,microsoft/vscode,True,True,True,True,4953.335285186768,1097,merged,0.95,high,"Small, focused bug fix that addresses a clear issue (empty title in new session) with minimal, low-risk changes to a single file.",2
P2,C3,3745044277,microsoft/vscode,True,True,True,False,18847.333431243896,8354,,,,,0
P2,C3,3899425287,microsoft/vscode,True,True,True,True,7564.4965171813965,8951,merged,0.95,high,"Well-scoped addition of trace-level logging across the PR polling/fetching pipeline with clear description, test updates, and no breaking changes.",2
P2,C3,3757598111,microsoft/vscode,True,True,True,True,5118.582963943481,5901,merged,0.95,high,"Well-scoped enhancement to chronicle cost-tips with clear description, test updates, and no breaking changes.",2
P2,C3,3771438462,microsoft/vscode,True,True,True,True,7134.00411605835,8716,merged,0.9,high,"Well-scoped bugfix for a reported issue, with detailed description, added tests, and evidence of review feedback; typical of merged PRs in this repository.",3
P2,C3,3887442501,microsoft/vscode,True,True,True,True,4721.923589706421,3710,merged,0.95,high,"Well-scoped bug fix for premium model discovery with clear motivation, minimal changes replicating existing patterns, and a dedicated test added.",3
P2,C3,3972636280,microsoft/vscode,True,True,True,True,6515.718221664429,7740,merged,0.95,high,"Well-scoped feature with clear motivation, comprehensive test coverage, and no breaking changes; aligns with VS Code's quality standards.",5
P2,C3,3887288423,microsoft/vscode,False,True,True,True,4241.532325744629,1767,merged,0.95,high,"Documentation-only update with clear motivation, referencing prior implementation PRs, no source code changes, low risk.",1
P2,C3,3745098325,microsoft/vscode,True,True,True,True,5471.30823135376,6717,merged,0.95,high,"Well-scoped improvement to developer workflow with clear motivation, no production changes, and thorough documentation.",3
P2,C3,3857103136,microsoft/vscode,False,True,True,True,4318.93515586853,4274,merged,0.95,high,"Well-scoped bug fix with detailed root cause analysis and minimal, safe change.",1
P2,C3,3664849633,microsoft/vscode,True,True,True,True,5792.380571365356,3398,merged,0.95,high,"Well-scoped cleanup removing a now-unnecessary setting and adding model support, with full test coverage and clear rationale.",3
