pr_id,pr_number,repo,title,body,pr_length,author,created_at,is_merged,merge_status,num_reviewers,review_decision,num_review_comments,num_inline_comments,review_comments_text,num_changed_files,total_additions,total_deletions,modified_functions,num_commits,commit_messages,changed_files_list,num_labels,label_names,has_ai_reviewer,has_ai_generated_code,is_merged_bool,has_review,pr_id_str
3300417770,44133,huggingface/transformers,refactor(poolformer): use capture_outputs for output tracing,"Migrated from https://github.com/huggingface/transformers/pull/44111 (original account: @fumadari).

## Summary
- Part of #43979 — refactors `poolformer` to use the `capture_outputs`, `can_return_tuple`, and `merge_with_config_defaults` decorators
- Simplifies `PoolFormerLayer` to return a single tensor instead of a 1-tuple
- Simplifies `PoolFormerEncoder` by removing `return_dict` (always returns `BaseModelOutputWithNoAttention`)
- Adds `@capture_outputs` to `PoolFormerModel`, `@can_return_tuple` to `PoolFormerForImageClassification`
- Net change: 30 added, 59 removed (-29 lines)

## Test plan
- [x] All 99 model tests pass (`pytest tests/models/poolformer/ -x -q`)
- [x] `test_hidden_states_output` passes
- [x] `test_model_outputs_equivalence` passes

🤖 Generated with [Claude Code](https://claude.com/claude-code)
",885,dario-fumarola,2026-02-18T21:12:22Z,False,closed_not_merged,0,NONE,0,0,,1,30,59,,1,refactor(poolformer): use capture_outputs decorator for output tracing,src/transformers/models/poolformer/modeling_poolformer.py,0,,False,True,False,False,3300417770
3482840650,65008,pandas-dev/pandas,BUG: Fix DatetimeIndex.round raising AmbiguousTimeError near DST transitions,"## Summary
- Fixes `DatetimeIndex.round`/`floor`/`ceil` raising `AmbiguousTimeError` for tz-aware indexes spanning a DST fall-back transition, even though the timestamps are unambiguous (stored as UTC internally)
- When `ambiguous=""raise""` (the default) and the data spans a DST transition, the original UTC offsets are used to resolve the fold instead of erroring
- closes #55864

## Test plan
- [x] Added `test_round_dst_ambiguous` reproducing the exact issue (parametrized over round/floor/ceil)
- [x] Updated `test_dt_round_tz_ambiguous` which previously expected `ambiguous=""raise""` to error
- [x] Verified non-DST timezones, NaT handling, and non-hour-aligned offsets (e.g. Asia/Kolkata) still work correctly

🤖 Generated with [Claude Code](https://claude.com/claude-code)",854,jbrockmendel,2026-04-02T15:16:10Z,False,closed_not_merged,0,NONE,0,0,,4,28,3,,1,BUG: Fix DatetimeIndex.round raising AmbiguousTimeError near DST transitions (#55864),"doc/source/whatsnew/v3.1.0.rst, pandas/core/arrays/datetimelike.py, pandas/tests/indexes/datetimes/methods/test_round.py, pandas/tests/series/accessors/test_dt_accessor.py",0,,False,True,False,False,3482840650
3397876020,64589,pandas-dev/pandas,DEPR: deprecate non-ndarray/Series/Index x in cut and qcut,"I [human] tried annotating this earlier today and the fact that we accept basically anything here while the docstring says ndarray-or-Series annoyed me.  So let's deprecate it and become strict.

## Summary
- Emit `Pandas4Warning` when `pd.cut` or `pd.qcut` receives an `x` argument that is not `np.ndarray`, `Series`, or `Index` (e.g. lists, tuples, ranges, ExtensionArrays)
- Update docstrings and examples to reflect the accepted types
- Update tests to use `np.array()`/`np.arange()`/`Index()` instead of bare lists/ranges

## Test plan
- [x] All 247 existing `test_cut.py` and `test_qcut.py` tests pass
- [x] New `test_cut_qcut_x_type_deprecation` verifies warning for list, range, and tuple inputs
- [x] Verified no warning for ndarray, Series, and Index inputs

🤖 Generated with [Claude Code](https://claude.com/claude-code)",901,jbrockmendel,2026-03-14T02:06:47Z,False,closed_not_merged,0,NONE,0,0,,9,125,61,,3,DEPR: deprecate non-ndarray/Series/Index x in cut and qcut | DOC/TST: fix remaining list/range x args in cut/qcut calls | FIX: handle internal cut callers that pass non-ndarray/Series/Index,"doc/source/user_guide/advanced.rst, doc/source/whatsnew/v0.20.0.rst, doc/source/whatsnew/v3.1.0.rst, pandas/core/algorithms.py, pandas/core/reshape/tile.py, pandas/tests/frame/methods/test_reset_index.py, pandas/tests/reshape/test_cut.py, pandas/tests/reshape/test_qcut.py, pandas/tests/test_algos.py",1,Deprecate,False,True,False,False,3397876020
3405304618,137776,kubernetes/kubernetes,feat(kubectl): add ApplySet support to kubectl diff command,"<!--  Thanks for sending a pull request!  Here are some tips for you:

1. If this is your first time, please read our contributor guidelines: https://git.k8s.io/community/contributors/guide/first-contribution.md#your-first-contribution and developer guide https://git.k8s.io/community/contributors/devel/development.md#development-guide
2. Please label this pull request according to what type of issue you are addressing, especially if this is a release targeted pull request. For reference on required PR/issue labels, read here:
https://git.k8s.io/community/contributors/devel/sig-release/release.md#issuepr-kind-label
3. Ensure you have added or ran the appropriate tests for your PR: https://git.k8s.io/community/contributors/devel/sig-testing/testing.md
4. If you want *faster* PR reviews, read how: https://git.k8s.io/community/contributors/guide/pull-requests.md#best-practices-for-faster-reviews
5. If the PR is unfinished, see how to mark it: https://git.k8s.io/community/contributors/guide/pull-requests.md#marking-unfinished-pull-requests
-->

#### What type of PR is this?

<!--
Add one of the following kinds:
/kind bug
/kind dependency
/kind cleanup
/kind documentation
/kind feature

Optionally add one or more of the following kinds if applicable:
/kind api-change
/kind deprecation
/kind failing-test
/kind flake
/kind regression
-->

/kind feature

#### What this PR does / why we need it:

This PR adds support for the `--applyset` flag to the `kubectl diff` command, enabling ApplySet-based pruning functionality.
This change improves the usability of `--applyset` flag, as proposed in KEP-3659, by filling in the missing piece.

#### Which issue(s) this PR is related to:
<!--
Please link relevant issues to help with tracking.

To automatically close the linked issue(s) when this PR is merged,
add the word ""Fixes"" before the issue number or link.
Do not use ""Fixes"" if the PR is of kind `failing-test` or `flake`.

Reference KEPs when applicable in addition to specific issues.

Examples:
Fixes #<issue number>
<issue link> (issue in a different repository)
KEP: https://github.com/kubernetes/enhancements/issues/<kep-issue-number>

If there is no associated issue, then write ""N/A"".
-->

Fixes https://github.com/kubernetes/kubectl/issues/1435
KEP: https://github.com/kubernetes/enhancements/tree/master/keps/sig-cli/3659-kubectl-apply-prune
https://github.com/kubernetes/enhancements/issues/3659

#### Special notes for your reviewer:

Testing:

```bash
# Test ApplySet functionality
KUBECTL_APPLYSET=true kubectl diff --applyset=configmap/my-applyset --prune -f resources.yaml

# Test flag validation
KUBECTL_APPLYSET=true kubectl diff --applyset=configmap/my-applyset --all  # Should error
```

#### Does this PR introduce a user-facing change?
<!--
If no, just write ""NONE"" in the release-note block below.
If yes, a release note is required:
Enter your extended release note in the block below. If the PR requires additional action from users switching to the new release, include the string ""action required"".

For more information on release notes see: https://git.k8s.io/community/contributors/guide/release-notes.md
-->
```release-note
Added support for the --applyset flag to the kubectl diff command, enabling ApplySet-based pruning functionality. This allows users to diff resources while including objects that would be pruned by ApplySet operations. The --applyset flag requires --prune and is incompatible with --all, --prune-allowlist, and --selector flags.
```

#### Additional documentation e.g., KEPs (Kubernetes Enhancement Proposals), usage docs, etc.:

<!--
This section can be blank if this pull request does not require a release note.

When adding links which point to resources within git repositories, like
KEPs or supporting documentation, please reference a specific commit and avoid
linking directly to the master branch. This ensures that links reference a
specific point in time, rather than a document that may change over time.

See here for guidance on getting permanent links to files: https://help.github.com/en/articles/getting-permanent-links-to-files

Please use the following format for linking documentation:
- [KEP]: <link>
- [Usage]: <link>
- [Other doc]: <link>
-->
```docs
```

🤖 Generated with [Claude Code](https://claude.com/claude-code)",4472,azrsh,2026-03-16T16:14:27Z,False,closed_not_merged,0,NONE,0,0,,2,674,75,,1,feat(kubectl): add ApplySet support to kubectl diff command,"staging/src/k8s.io/kubectl/pkg/cmd/diff/diff.go, staging/src/k8s.io/kubectl/pkg/cmd/diff/diff_test.go",10,"area/kubectl, release-note, size/XL, kind/feature, sig/cli, cncf-cla: yes, do-not-merge/work-in-progress, ok-to-test, needs-priority, needs-triage",False,True,False,False,3405304618
3273964787,136967,kubernetes/kubernetes,apiserver: bound checkClient retries and fix DelayFunc data race,"## Summary

- **Bound retry goroutines** in `checkClient()` with a 1-minute timeout so they no longer retry indefinitely on persistent etcd failures (DNS, TLS, connection exhaustion), eliminating log spam every 15s forever
- **Fix data race** by moving `DelayFunc` creation inside each goroutine — previously a single closure with mutable internal state was shared across multiple goroutines
- **Remove endpoint from `checkingEndpoint` on failure** so subsequent `CheckClient()` calls (triggered by new resource storage creation) can retry the check

Fixes #134080

## Test plan

- [x] `TestCheckClientRetriesAreBounded` — verifies goroutine exits within timeout and endpoint is removed from tracking map
- [x] `TestCheckClientRetryAfterFailure` — verifies a new goroutine is spawned on subsequent `CheckClient()` after a timeout failure
- [x] All existing tests pass with race detector enabled (`go test -v -race ./staging/src/k8s.io/apiserver/pkg/storage/feature/...`)

🤖 Generated with [Claude Code](https://claude.com/claude-code)

```release-note
Fix unbounded retry goroutines and data race in apiserver checkClient: retries now time out after 1 minute on persistent etcd failures, and DelayFunc is created per-goroutine to eliminate shared mutable state across concurrent calls.
```",1353,tobiasworkstech,2026-02-11T23:57:58Z,False,closed_not_merged,0,NONE,0,0,,2,90,9,,1,apiserver: bound checkClient retries and fix DelayFunc data race,"staging/src/k8s.io/apiserver/pkg/storage/feature/feature_support_checker.go, staging/src/k8s.io/apiserver/pkg/storage/feature/feature_support_checker_test.go",9,"area/apiserver, sig/api-machinery, release-note, size/M, cncf-cla: yes, needs-ok-to-test, needs-priority, triage/accepted, do-not-merge/needs-kind",False,True,False,False,3273964787
68716379,25076,kubernetes/kubernetes,"Update golang/x/net dep to golang1.6 release, in prep for http2 changes","We were running an old library versions, this is a pre-cursor to other updates.  
",153,timothysc,2016-05-03T14:39:28Z,False,closed_not_merged,0,NONE,0,0,,36,3637,1138,,1,"Update golang/x/net dep to golang6 release, in prep for http2 changes","Godeps/Godeps.json, Godeps/_workspace/src/golang.org/x/net/context/context.go, Godeps/_workspace/src/golang.org/x/net/context/ctxhttp/cancelreq.go, Godeps/_workspace/src/golang.org/x/net/context/ctxhttp/ctxhttp.go, Godeps/_workspace/src/golang.org/x/net/html/charset/charset.go, Godeps/_workspace/src/golang.org/x/net/html/charset/gen.go, Godeps/_workspace/src/golang.org/x/net/html/charset/table.go, Godeps/_workspace/src/golang.org/x/net/http2/Dockerfile, Godeps/_workspace/src/golang.org/x/net/http2/README, Godeps/_workspace/src/golang.org/x/net/http2/buffer.go, Godeps/_workspace/src/golang.org/x/net/http2/client_conn_pool.go, Godeps/_workspace/src/golang.org/x/net/http2/configure_transport.go, Godeps/_workspace/src/golang.org/x/net/http2/errors.go, Godeps/_workspace/src/golang.org/x/net/http2/fixed_buffer.go, Godeps/_workspace/src/golang.org/x/net/http2/flow.go, Godeps/_workspace/src/golang.org/x/net/http2/frame.go, Godeps/_workspace/src/golang.org/x/net/http2/go15.go, Godeps/_workspace/src/golang.org/x/net/http2/gotrack.go, Godeps/_workspace/src/golang.org/x/net/http2/h2demo/Makefile, Godeps/_workspace/src/golang.org/x/net/http2/h2demo/h2demo.go, Godeps/_workspace/src/golang.org/x/net/http2/h2demo/launch.go, Godeps/_workspace/src/golang.org/x/net/http2/h2i/h2i.go, Godeps/_workspace/src/golang.org/x/net/http2/headermap.go, Godeps/_workspace/src/golang.org/x/net/http2/hpack/encode.go, Godeps/_workspace/src/golang.org/x/net/http2/hpack/hpack.go, Godeps/_workspace/src/golang.org/x/net/http2/hpack/huffman.go, Godeps/_workspace/src/golang.org/x/net/http2/hpack/tables.go, Godeps/_workspace/src/golang.org/x/net/http2/http2.go, Godeps/_workspace/src/golang.org/x/net/http2/not_go15.go, Godeps/_workspace/src/golang.org/x/net/http2/not_go16.go, Godeps/_workspace/src/golang.org/x/net/http2/pipe.go, Godeps/_workspace/src/golang.org/x/net/http2/server.go, Godeps/_workspace/src/golang.org/x/net/http2/transport.go, Godeps/_workspace/src/golang.org/x/net/http2/write.go, Godeps/_workspace/src/golang.org/x/net/http2/writesched.go, Godeps/_workspace/src/golang.org/x/net/trace/trace.go",4,"lgtm, needs-rebase, size/XS, release-note-none",False,True,False,False,68716379
3421426323,36105,facebook/react,Add block-no-verify PreToolUse hook to .claude/settings.json,"## Summary

Adds `block-no-verify@1.1.2` as a `PreToolUse` Bash hook in `.claude/settings.json`, alongside the existing `SessionStart` hook.

## Details

When an agent runs `git commit` or `git push` with the hook-bypass flag, it silently disables pre-commit, commit-msg, and pre-push hooks. `block-no-verify` reads `tool_input.command` from the Claude Code hook stdin, detects the hook-bypass flag across all git subcommands, and exits 2 to block.

**Note on `deny: Bash(npx:*)`**: The deny list applies to what Claude Code can run via its Bash tool. Hooks run as system-level shell commands outside that permission scope, so this hook works correctly regardless.

All existing `SessionStart` hooks and permissions are preserved unchanged.

Closes #36104

---

_Disclosure: I am the author and maintainer of `block-no-verify`._
",889,tupe12334,2026-03-19T18:24:57Z,False,closed_not_merged,0,NONE,0,0,,1,13,2,,1,feat: add block-no-verify PreToolUse hook to .claude/settings.json,.claude/settings.json,0,,False,True,False,False,3421426323
3365028052,137504,kubernetes/kubernetes,Honor foregroundDeletion finalizer in kubectl delete,"## Summary
- When a resource has a `foregroundDeletion` finalizer, `kubectl delete` now respects it instead of always defaulting to background deletion
- Added `CascadeExplicitlySet` tracking to detect whether the user explicitly passed `--cascade`
- When `--cascade` is not explicitly set, the delete logic checks the resource's finalizers and uses `Foreground` propagation if `foregroundDeletion` is present

## Details

Currently `kubectl delete` always sets `propagationPolicy` based on the `--cascade` flag, which defaults to `""background""`. This means that even if a resource has the `foregroundDeletion` finalizer set (e.g., by a server-side controller), kubectl overrides it with background deletion.

This PR changes the behavior so that when `--cascade` is **not** explicitly provided by the user, kubectl checks the resource's finalizers. If `foregroundDeletion` (`metav1.FinalizerDeleteDependents`) is found, it uses `Foreground` propagation instead of the default `Background`.

When `--cascade` **is** explicitly set (to any value), the user's choice takes precedence, preserving backward compatibility.

This aligns kubectl behavior with the Kubernetes API server and client-go, which both respect the `foregroundDeletion` finalizer when no explicit propagation policy is specified.

Fixes #137439

## Test plan
- [ ] Verify that `kubectl delete` without `--cascade` on a resource with `foregroundDeletion` finalizer sends `propagationPolicy: Foreground`
- [ ] Verify that `kubectl delete` without `--cascade` on a resource without the finalizer still sends `propagationPolicy: Background`
- [ ] Verify that `kubectl delete --cascade=background` on a resource with `foregroundDeletion` finalizer still sends `propagationPolicy: Background` (explicit override)
- [ ] Verify that `kubectl delete --cascade=foreground` still works as before

🤖 Generated with [Claude Code](https://claude.com/claude-code)",1968,boris324,2026-03-06T18:32:18Z,False,closed_not_merged,0,NONE,0,0,,3,22,5,,3,Fix maskTrailingDash replacing two characters instead of one | fix: pass oldObj.ObjectMeta to ResetObjectMetaForStatus in CRD status strategy | Honor foregroundDeletion finalizer in kubectl delete,"staging/src/k8s.io/apiextensions-apiserver/pkg/registry/customresourcedefinition/strategy.go, staging/src/k8s.io/apimachinery/pkg/api/validation/generic.go, staging/src/k8s.io/kubectl/pkg/cmd/delete/delete.go",11,"area/kubectl, sig/api-machinery, size/S, kind/api-change, sig/cli, cncf-cla: no, needs-ok-to-test, do-not-merge/release-note-label-needed, needs-priority, do-not-merge/invalid-commit-message, needs-triage",False,True,False,False,3365028052
3857103136,321206,microsoft/vscode,fix: fall back to base utility model when copilot-utility-small family is unavailable (fixes #321184),"### Summary\n\nThe internal `copilot-utility-small` model family is resolved by `CopilotUtilitySmallChatEndpoint.resolve` (`copilotChatEndpoint.ts`), which hardcodes the CAPI family `gpt-4o-mini` **client-side** and calls `getChatModelFromCapiFamily('gpt-4o-mini')`. When a user's CAPI `/models` response contains no model in that family (plan/region/rollout differences, or a server-side rename or removal of the family), the lookup throws `Unable to resolve chat model with CAPI family selection: gpt-4o-mini` at `modelMetadataFetcher.ts:187`. Because this resolver — unlike its sibling `copilot-utility` family and unlike every override path in the same file — had **no fallback**, the exception propagates up through every background utility flow: commit-message generation (the dominant caller in the telemetry), branch-name generation, PR title/description, toolset grouping, rename suggestions, inline-chat progress messages, summarizer, title, and more.\n\nThe fix makes the small/fast resolver degrade to the API-marked base utility model (the same model that backs `copilot-utility`) when its preferred family is unavailable, instead of failing the whole flow.\n\nThis bucket is **pre-existing across all tracked extension versions** (0.49.0: 460 users, 0.50.1: 1049, 0.51.0: 1165, 0.52.0: 802). The apparent ""0.52.0 spike"" cited on the issue is a release-timing artifact: 0.51.2 was a short-lived two-day hotfix with low adoption, so any ratio measured against it is inflated. The underlying defect is long-standing, not a fresh 0.52.0 regression.\n\nFixes microsoft/vscode#321184\nRecommended reviewer: `@vritant24`\n\n### Culprit Commit\n\n`ef061ccb0fc47d4a94b2c0fa1f2ba80a3231979a` — *""Rename copilot-fast/copilot-base to copilot-utility-small/copilot-utility""* by **`@vritant24`** (2026-05-14).\n\nThis commit replaced the `ModelAliasRegistry` indirection with the dedicated `CopilotUtilitySmallChatEndpoint` / `CopilotUtilityChatEndpoint` resolver classes. Its own commit message states:\n\n> CopilotUtilitySmallChatEndpoint.resolve tries a small primary model and **falls back to a second small model if the primary is unavailable**.\n\n...but the shipped `resolve` contains **no such fallback** — the trailing ""remove code smell"" cleanups folded into the squash appear to have stripped it. The error bucket first appears in 0.49.0 (released 2026-05-20, immediately after this commit), consistent with this being the introducing change. The resolver class is present and unchanged in the shipped commit `6928394f91b684055b873eecb8bc281365131f1c`, so the culprit is an ancestor of the shipped build.\n\n### Code Flow\n\n```mermaid\nflowchart TD\n    A[""_doGenerateCommitMessage (gitCommitMessageServiceImpl.ts:118)""] --> B[""generateGitCommitMessage (gitCommitMessageGenerator.ts:36)""]\n    B --> C[""endpointProvider.getChatEndpoint('copilot-utility-small')""]\n    C --> D[""_resolveUtilityFamily (endpointProviderImpl.ts:163)""]\n    D --> E{""chat.utilitySmallModel override set?""}\n   ...",8757,vs-code-engineering[bot],2026-06-12T19:41:04Z,False,closed_not_merged,1,COMMENTED,2,0,[Review by copilot-pull-request-reviewer[bot]]: Copilot encountered an error and was unable to review this pull request. You can try again by re-requesting a review. | [Review by copilot-pull-request-reviewer[bot]]: Copilot encountered an error and was unable to review this pull request. You can try again by re-requesting a review.,1,13,1,modelMetadata,1,fix: fall back to base utility model when copilot-utility-small family is unavailable (fixes #321184),extensions/copilot/src/platform/endpoint/node/copilotChatEndpoint.ts,2,"errors-fix,*error-fix-driving",True,True,False,True,3857103136
3601978775,138675,kubernetes/kubernetes,Improve ipamperf documentation,"#### What type of PR is this?\n\n/kind documentation\n\n#### What this PR does / why we need it:\n\nThis PR reviews and improves test/integration/ipamperf documentation for clarity, grammar, and consistency.\n\nThe changes include:\n\n- fixing grammar and spelling errors in the README\n- standardizing capitalization for terms like API server, QPS, CPU, and ID\n- correcting the profiling output description to mention both CPU and memory profile files\n- keeping the README usage example consistent with test-performance.sh help output\n- updating related user-facing flag descriptions in the ipamperf test package\n\n#### Which issue(s) this PR fixes:\n\nNone\n\n#### Special notes for your reviewer:\n\nThis was updated after reviewing the trivial edits policy. I reviewed the entire ipamperf README and related help text instead of limiting the PR to isolated typo fixes.\n\nI used Codex to help prepare this PR update, and I reviewed the resulting changes.\n\n#### Does this PR introduce a user-facing change?\n\n```release-note\nNONE\n```\n\n#### Additional documentation e.g., KEPs (Kubernetes Enhancement Proposals), usage docs, etc.:\n\nNone\n\n#### Validation:\n\n- git diff --check -- test/integration/ipamperf/README.md test/integration/ipamperf/test-performance.sh test/integration/ipamperf/main_test.go\n- rg -n typo and terminology checks across the modified files\n- GOCACHE=/private/tmp/go-build-cache go test ./test/integration/ipamperf -run ^$ fails because etcd is not installed in PATH for integration tests",1519,mattsu2020,2026-04-29T11:36:10Z,False,closed_not_merged,0,NONE,0,0,,1,4,4,,1,Fix ipamperf README typos,test/integration/ipamperf/README.md,10,"area/test,sig/network,kind/documentation,size/XS,release-note-none,cncf-cla: yes,sig/testing,needs-ok-to-test,needs-priority,needs-triage",False,True,False,False,3601978775
