method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I01,P5,C5,3891731588,microsoft/vscode,False,True,True,9974.147081375122,1869,merged,0.9,0.1,high,"Small, targeted bugfix for test flakiness in smoke tests; no API changes or behavioral risks; AI_TOOL_TRACES is a false positive (comment references the Copilot feature, not AI generation).",0,,1,nit
I01,P5,C5,3421426323,facebook/react,False,True,True,10861.351490020752,2018,merged,0.8,0.2,medium,"Small, well-explained config change adding a PreToolUse hook to prevent git hook bypass in Claude Code; low risk to production code but introduces a new external dependency without tests.",3,"No tests for the new hook behavior || Relies on a third-party npm package (block-no-verify) which may not be maintained or could be a security risk || The change modifies configuration that affects all Claude Code users in the repo, potentially breaking workflows if the package fails",3,"minor, minor, nit"
I01,P5,C5,3444276721,facebook/react,False,True,True,12152.406692504883,6748,merged,0.75,0.25,medium,"Small, well-benchmarked performance refactoring with net line reduction, no API changes, and likely existing test coverage; AI involvement and missing new tests are the main concerns.",2,Missing dedicated unit tests for new batching logic in ReactFizzConfigDOM.js || AI tool (Claude) involved in code generation – needs careful human verification of correctness,3,"minor, minor, nit"
I01,P5,C5,3832755202,kubernetes/kubernetes,False,True,True,13637.726783752441,6170,merged,0.92,0.08,high,"Clean, well-documented removal of a GA feature gate that has been locked to default since v1.34, with moderate scope, transparent AI tool use, and demonstrated removal of all dead code and test duplication.",0,,1,nit
I01,P5,C5,3725363456,facebook/react,True,True,False,15207.795143127441,8293,,,,,,0,,0,
I01,P5,C5,3264884652,facebook/react,False,True,True,18098.937273025513,9598,merged,0.9,0.1,high,"Low-risk documentation-only PR with 32 typo fixes across 16 files; changes are mechanical and verified, but the size and AI generation may cause minor hesitation.",3,"Modifies 16 files which may be considered scope creep for a typo fix || AI tool usage (Claude) may raise concerns about quality or motivation || Some grammar/spelling fixes (e.g., 'affect' vs 'effect') may be subjective and could introduce errors",6,"nit, minor, nit, minor, nit, nit"
I01,P5,C5,3205035785,facebook/react,True,True,True,6461.004734039307,9188,merged,0.9,0.1,high,"Configuration-only PR adding Claude AI assistant tooling for the React repository; well-documented, no source code changes, and low risk of breaking functionality.",0,,2,"minor, nit"
I01,P5,C5,1576189200,langchain-ai/langchain,False,True,True,18906.110763549805,4217,not_merged,0.25,0.75,high,"PR adds a new class with a typo, a broken test (assertion mismatch), incomplete description, and AI-tool traces; high likelihood of rejection.",6,"Class name typo: 'Adaptative' should be 'Adaptive' || Integration test asserts incorrect model name 'gpt-3.5' instead of 'gpt-3.5-turbo' || AI-generated code with incomplete PR description (placeholder text) || No documentation or migration guide for new class || Potential issues with predict override (base class has other generation methods) || Missing handling for model_name when switching between context windows (e.g., not preserving original base model)",5,"major, blocker, minor, nit, major"
I01,P5,C5,3576625610,pandas-dev/pandas,True,True,True,8264.808416366577,4649,merged,0.9,0.1,medium,"Small, well-tested deprecation follow-up with clear motivation and passing test suite; AI tool use noted but code is straightforward and low-risk.",2,"AI-generated code in a core module (pandas/core/indexing.py) || Single test file, though tests cover the new behavior adequately",2,"nit, minor"
I01,P5,C5,3410261230,huggingface/transformers,True,True,True,10256.321430206299,2018,merged,0.9,0.1,high,Trivial mechanical change (+1/-4 lines) adding a dictionary entry for flash attention 4 fallback; existing integration tests likely cover this mapping.,2,Missing dedicated tests for flash attention 4 fallback mapping || AI tool traces in commit messages may require reviewer scrutiny,1,minor
I01,P5,C5,3932473935,kubernetes/kubernetes,True,True,False,25738.017559051514,8092,,,,,,0,,0,
I01,P5,C5,2577276375,huggingface/transformers,False,True,True,15630.83004951477,8139,not_merged,0.1,0.9,high,"PR introduces a Fireflies model using nn.TransformerEncoder (bidirectional) for causal language modeling, which is architecturally invalid and cannot produce causal predictions without proper causal masking.",6,"Architecture mismatch: TransformerEncoder used for causal language modeling but lacks causal masking || Causal LM shift logic applied to bidirectional encoder, producing incorrect results || FirefliesForCausalLM not registered in auto mapping, breaking AutoModelForCausalLM || Single test covering only forward shape, no tests for generation, loss, or edge cases || Missing tokenizer, training script, and documentation as claimed in PR description || AI-generated code indicators (GPT traces) without evidence of human review",6,"blocker, blocker, major, major, minor, major"
I01,P5,C5,3850716762,microsoft/vscode,True,True,True,8785.515069961548,1200,merged,0.7,0.3,medium,"Small config change adding ownership for workbench layout/editor parts to @benibenj, but the PR title and body inaccurately describe it as a feature (code notification), which reduces clarity and trust.",2,"Misleading PR description claims a code notification feature, but only adds a CODEOWNERS entry || AI-generated description ('Copilot Generated Description:') may misrepresent intent and could trigger scrutiny",1,minor
I01,P5,C5,3580454296,kubernetes/kubernetes,False,True,True,13013.983249664307,2058,not_merged,0.15,0.85,medium,"The PR claims to fix a high-severity security vulnerability in handler.go but only modifies server.go, adding back the same handler registration lines; no tests are included, and the description is auto-generated without actionable details.",5,"MISSING_TESTS: No test changes for a security-critical fix in kubelet/server || Mismatch between vulnerability location (handler.go) and changed file (server.go) || AI-generated commit with no manual review or validation evidence || PR description lacks clear explanation of how the code change addresses the vulnerability || No demonstration that the fix actually resolves the reported issue (e.g., reproduction or test)",3,"blocker, blocker, major"
I01,P5,C5,3854912847,microsoft/vscode,True,True,True,12097.259998321533,9033,merged,0.75,0.25,medium,"Well-structured PR with clear motivation, test coverage, and iterative review feedback; moderate risk from AI generation and undocumented API changes.",2,"AI tool traces (Copilot) may cause uncaught subtle logic errors despite tests || New public methods (getUserPickedSessionType, getPreferredSessionType) lack documentation updates for downstream consumers",3,"minor, major, minor"
I01,P5,C5,3365574193,pandas-dev/pandas,False,True,True,7573.328733444214,3708,merged,0.88,0.12,high,"Small, well-described bugfix with targeted test coverage; internal API change is clean and low-risk despite AI generation indicators.",2,Internal API change to _read_axes signature may affect subclasses || AI generation trace present in PR description (Copilot),3,"minor, nit, nit"
I01,P5,C5,3770179201,microsoft/vscode,False,True,True,8636.763095855713,4325,merged,0.85,0.15,high,"Minimal, well-documented fix for unhandled promise rejections in fire-and-forget telemetry, with clear root cause analysis and repro steps.",2,Missing test coverage for the added error handling || AI tool traces in file paths or model names may raise review scrutiny,2,"nit, nit"
I01,P5,C5,3812201363,microsoft/vscode,False,True,True,13100.730419158936,11309,merged,0.75,0.25,medium,"Well-planned feature with detailed verification, but lacks unit tests for the new picker behavior and relies on AI assistance, which warrants careful review.",3,Large change (+1077 lines) with limited test coverage (only fixture tests) || AI-generated code may contain subtle bugs in picker logic or warning dialog || Potential regression risk for non-Codex sessions due to changes in shared infrastructure,3,"major, minor, nit"
