method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M1,P5,C5,3333959208,facebook/react,False,True,True,7836.997985839844,9896,merged,0.95,0.05,high,Routine dependency bump with only a yarn.lock change; low risk as it's a mechanical update with no source code modifications.,2,"No explicit verification that the new rollup version is compatible with the compiler's build configuration || Lockfile only — no package.json change, but need to ensure the resolved dependencies are correct",1,minor
M1,P5,C5,3287887457,facebook/react,True,True,True,9061.429500579834,5534,merged,0.92,0.08,high,"Well-documented bug fix with targeted changes, a regression test, and clear reasoning; no significant risks identified.",0,,1,nit
M1,P5,C5,3229821245,facebook/react,True,True,True,12725.441932678223,8387,not_merged,0.25,0.75,medium,"The PR adds a major new subcommand (minimize) with 2070+ lines of logic but zero test files, no unit tests for the minimization strategies, and minimal manual validation; this is high risk for a compiler utility.",5,"No test files added for a large new feature (minimization algorithm, 2070 lines) || Large code addition (+2189 lines) without corresponding test coverage || Potential for subtle bugs in AST manipulation and minimization logic (e.g., removeStatements, removeCallArguments generators) || Config/dependency changes (package.json, yarn.lock) that may introduce breaking side effects || AI-generated code flagged — limited manual verification ('spot-checked')",5,"blocker, minor, major, minor, major"
M1,P5,C5,1624255557,langchain-ai/langchain,True,True,True,5051.666498184204,1439,merged,0.95,0.05,high,"Small documentation fix updating model name and fixing summarization output in a notebook, addressing a reported issue with clear description and minimal scope; no tests needed for doc changes.",0,,1,nit
M1,P5,C5,3366714700,kubernetes/kubernetes,False,True,True,13610.671281814575,7365,merged,0.6,0.4,medium,"Small, focused feature with tests, but AI-generated and test coverage of error formatting is minimal.",3,"Explicit AI generation disclosure may increase review scrutiny || Test only checks substring of claim name, not full error message (expression, selector index) || Logic duplicated across three implementation files (stable, incubating, experimental) — any fix must be applied three times",2,"minor, nit"
M1,P5,C5,541157338,huggingface/transformers,True,True,True,14736.510038375854,8601,merged,0.62,0.38,medium,"Adds TF CTRL sequence classification head following existing patterns, but limited test coverage and AI generation introduce uncertainty.",3,"AI-generated code may contain subtle bugs in logit extraction logic || Test file is small (+22 lines) and may not cover edge cases like padding tokens or inputs_embeds || Modifications to core module files (__init__.py, auto/modeling_tf_auto.py) increase risk if bugs are present",3,"major, major, minor"
M1,P5,C5,2967077449,huggingface/transformers,True,True,True,15473.198175430298,1505,merged,0.72,0.28,medium,"Small, targeted fix for causal masking in Flash Attention 2 left-padding, but missing tests and unexplained scope extension to Decision Transformer reduce confidence.",4,"PR modifies decision_transformer without any explanation in the description or commit messages || No dedicated test file added for this fix; relies on existing test suite passing || AI tool traces (gpt) detected in commit messages, though the change is mechanical || PR description only mentions GPT-2 but changes two different models, introducing potential inconsistency",2,"major, minor"
M1,P5,C5,40975114,kubernetes/kubernetes,True,True,True,15654.089212417603,7494,not_merged,0.25,0.75,medium,"Adds Attach functionality but has incomplete test coverage, no CRI implementation, code duplication, and AI generation indicators, making it high risk for merge.",5,"Missing unit tests for AttachContainer in runtime implementations (only server test present) || Core interface change (ContainerAttacher) not implemented for all runtimes (e.g., CRI) || AI tool traces ('cursor') suggest unverified AI-generated code || Code duplication: server test largely cloned from TestServeExecContainer with TODO to refactor || Short PR description lacks design rationale, compatibility, or migration plan",5,"minor, major, major, blocker, major"
M1,P5,C5,3422250000,pandas-dev/pandas,True,True,True,16495.216369628906,8524,merged,0.88,0.12,high,"Deprecation of unnecessary *args/**kwargs in groupby methods with explicit skipna keyword; well-documented, well-tested, and follows standard pandas deprecation patterns.",2,"AI-generated code (Claude) may raise concerns, but change is mechanical and well-tested || Changes to core groupby modules require careful review, but deprecation is backward-compatible",3,"nit, nit, minor"
M1,P5,C5,3693524446,facebook/react,False,True,True,10325.44207572937,3263,merged,0.75,0.25,medium,"Small, well-described optimization with existing test coverage; however, flagged as AI-generated and lacks documentation for new bridge event parameter.",2,API change without documentation updates || Incomplete test suite — not all DevTools tests run,3,"minor, major, nit"
M1,P5,C5,3472785266,pandas-dev/pandas,True,True,True,7355.341672897339,4790,merged,0.88,0.12,high,"Small, well-tested bugfix/enhancement with clear motivation, references two issues, and passes existing tests; low risk despite AI origin.",3,AI-generated code can introduce subtle edge cases despite test coverage || Change touches core constructor code (pandas/core/internals/construction.py) || Tests do not cover mixed-dtype arrays or missing/empty data scenarios explicitly,3,"nit, minor, nit"
M1,P5,C5,3518244682,facebook/react,False,True,True,6521.2554931640625,5123,merged,0.95,0.05,high,"Routine dependency bump of axios from 1.7.7 to 1.15.0 in yarn.lock, includes security fixes; small scope, no code changes, low risk of regression or rejection.",0,,1,nit
M1,P5,C5,3580454296,kubernetes/kubernetes,False,True,True,11905.671834945679,2058,not_merged,0.2,0.8,high,"This AI-generated security fix lacks tests, has a vague description, and changes a core kubelet file (server.go) while the vulnerability is reported in handler.go, making it unlikely to pass Kubernetes review standards.",5,Missing tests for a security fix in a critical component || AI-generated code without manual verification or thorough explanation || Mismatch between vulnerability file (handler.go) and changed file (server.go) without clear causal link || No description of root cause or reproduction steps || No regression or integration tests to validate the fix and ensure existing behavior is preserved,3,"blocker, major, major"
M1,P5,C5,1433924478,langchain-ai/langchain,True,True,True,13185.395240783691,8446,not_merged,0.25,0.75,high,"The PR adds a new ElasticsearchDatabaseChain but lacks tests, includes a security-sensitive hardcoded password in the documentation notebook, and shows AI tool traces with no validation, making it unlikely to be merged without substantial revision.",5,Missing test files for new chain functionality (MISSING_TESTS) || Exposed hardcoded credentials in notebook (ELASTIC_SEARCH_SERVER URL with password) || AI-generated code without test coverage (commit messages and notebook reference GPT) || Potential scope creep: modifying langchain/output_parsers/json.py without clear justification in PR description || New chain adds complexity to core module (CORE_MODULE) without integration tests,5,"blocker, blocker, major, minor, minor"
M1,P5,C5,3831812247,huggingface/transformers,False,True,True,13395.59817314148,6541,merged,0.88,0.12,high,"Well-structured bugfix with test coverage, detailed description, and validation steps; changes are focused on byte-level tokenizer handling and preserve existing behavior.",3,"AI assistance explicitly stated — may attract extra scrutiny from reviewers || _is_byte_level_tokenizer uses heuristic (checking for 'ByteLevel' in serialized state) that might break with future tokenizer versions || New test only covers Qwen2 tokenizer; other byte-level tokenizers (e.g., GPT-2) not tested",4,"minor, minor, minor, nit"
M1,P5,C5,3364422130,pandas-dev/pandas,False,True,True,14223.241090774536,7337,not_merged,0.25,0.75,high,"The PR title and description focus on adding a test for GH#57702, but the changes include fixes for multiple other issues (GH#53098, GH#55423, GH#55136) and modifications to core modules, violating pandas' convention of focused, single-issue PRs.",5,"PR mixes multiple unrelated issues (GH#57702, GH#53098, GH#55423, GH#55136) in a single changeset || Source code changes (pandas/core/arrays/numpy_.py, pandas/core/generic.py) are substantial but PR title claims only test addition || Commit history shows 12 commits with merge commits, indicating messy development || AI-generated code should be reviewed carefully for core module changes || PR description does not accurately reflect the full scope of changes",4,"blocker, major, minor, nit"
M1,P5,C5,3202646739,huggingface/transformers,True,True,True,10871.681451797485,9803,merged,0.85,0.15,medium,"Small, well-scoped PR adding XPU support for MegaBlocks kernel with corresponding test fixture updates; AI tool flag is likely a false positive from model name 'GPT' in commit messages.",2,Repetitive JSON test fixtures may introduce copy-paste errors (no validation of keys) || No documentation update for new XPU device support,2,"nit, minor"
M1,P5,C5,2042905018,langchain-ai/langchain,False,True,True,8992.405652999878,10218,merged,0.75,0.25,medium,"PR adds a well-documented, tested formatting utility for message content, with clear examples and versioned addition; despite large size and core module changes, it is from a known maintainer and includes comprehensive tests.",3,"Large addition of +1766 lines, though well-tested and from trusted contributor || Changes touch core module (libs/core) which requires careful review || AI tool traces (gpt, claude) in code examples, but these are model names, not generation artifacts",3,"minor, nit, nit"
M1,P5,C5,3947807865,huggingface/transformers,False,True,True,12029.040336608887,10103,not_merged,0.2,0.8,medium,"The PR adds three large test files with AI-generation indicators, fails to follow contributor policy (unchecked checkbox), lacks a clear rationale, and includes a copyright date error, making it highly likely to be closed without review.",5,AI-generated submission violates project policy (unchecked confirmation checkbox) || Large addition of test-only files (+544 lines) without corresponding source changes or clear motivation || PR description contains placeholder text and lacks a linked issue or problem statement || Copyright year in new test files is 2026 (incorrect year) || Benchmark harness added without integration or usage instructions,4,"blocker, major, major, minor"
M1,P5,C5,3477795840,pandas-dev/pandas,True,True,False,21007.575750350952,2454,,,,,,0,,0,
M1,P5,C5,3351639291,kubernetes/kubernetes,False,True,True,10821.378946304321,7863,not_merged,0.3,0.7,medium,The e2e test adds useful coverage but has a clear build issue (unused import) and relies on AI generation without sufficient review evidence.,3,"Unused import 'k8s.io/apimachinery/pkg/util/wait' will cause build failure || AI-generated code (Claude) without explicit verification of correctness in test logic || Test plan checkbox for compilation not checked, indicating possible incompleteness",3,"blocker, minor, nit"
M1,P5,C5,3436798295,facebook/react,True,True,True,11480.144023895264,3701,merged,0.85,0.15,medium,"Small, targeted fix with a clear regression test; AI generation noted but risk is low due to small scope and thorough testing.",2,AI-generated code (Claude) may have subtle initialization issues || New global-like variable `workInProgressRootPingedLanes` could cause state pollution if not reset,2,"minor, nit"
